p	pp	h	hh	lang	user_id	timestamp
0.9999	0.0001	274.0000	0.0399	es->en	u:cqNX	1362208955
0.9999	0.9884	9.6266	0.0826	es->en	u:cS-T	1362083742
0.0001	0.9964	0.0104	0.1438	es->en	u:hvkC	1362962961
0.9999	0.9725	32.0885	0.1149	es->en	u:g3Em	1362152362
0.9999	0.0001	274.0000	0.0232	es->en	u:iewH	1363076611
0.9999	0.9962	8.1826	0.2135	pt->en	u:fXhk	1362760842
0.9999	0.0001	274.0000	0.1121	es->en	u:iP2x	1362449625
0.9999	0.9439	6.0166	0.0104	it->en	u:h-zk	1362567681
0.9999	0.0001	274.0000	0.2135	pt->en	u:e0bX	1363022981
0.9999	0.0001	274.0000	0.2530	es->en	u:hE0y	1362105342
0.9999	0.3434	274.0000	0.2146	es->en	u:iO54	1362280013
0.9999	0.9970	6.4177	0.2135	es->en	u:hErI	1362759518
0.9999	0.0001	274.0000	0.2144	es->en	u:dnmk	1362319148
0.9999	0.0001	274.0000	0.0104	es->en	u:g7Dk	1362195534
0.9999	0.0001	274.0000	0.0547	es->en	u:dvCf	1362137710
0.9999	0.0001	274.0000	0.1013	es->en	u:iDsi	1362711672
0.9999	0.9602	18.9322	0.0466	es->en	u:hEal	1362580820
0.5000	0.9658	0.0104	0.1011	es->en	u:dey9	1362440605
0.0001	0.0001	0.6017	0.2523	es->en	u:gL1x	1362525535
0.9999	0.0001	274.0000	0.0104	es->en	u:ceSP	1363031341
0.9999	0.0001	274.0000	0.0326	pt->en	u:hemd	1362607448
0.9999	0.0001	274.0000	0.1016	es->en	u:hI8I	1362502734
0.5000	0.0001	0.7751	0.0104	pt->en	u:duZi	1362084072
0.9999	0.8876	34.0139	0.0285	pt->en	u:grDu	1362413745
0.9999	0.8377	18.4509	0.0104	es->en	u:glVo	1362613512
0.9999	0.9694	45.9668	0.1478	es->en	u:iyqu	1362456410
0.9999	0.0001	274.0000	0.1242	es->en	u:boMt	1362478370
0.9999	0.8743	42.0360	0.0313	es->en	u:i8QK	1362934847
0.9999	0.0014	274.0000	0.3312	es->en	u:iPh3	1362712210
0.9999	0.9118	26.8742	0.0291	es->en	u:eLiG	1362965850
0.9999	0.9808	10.1881	0.0526	es->en	u:if3k	1362446376
0.6667	0.9747	0.0104	0.1317	es->en	u:iN2L	1362349362
0.9999	0.0001	274.0000	0.1796	it->en	u:i7WI	1363016015
0.9999	0.8598	52.3043	0.0346	es->en	u:hYe4	1362768171
0.9999	0.8942	82.3071	0.0736	es->en	u:iA0p	1362697621
0.9999	0.9451	147.4469	0.2609	es->en	u:gG0c	1362519541
0.9999	0.0081	274.0000	0.1475	es->en	u:y2f	1362670959
0.9999	0.9844	17.2476	0.1097	es->en	u:fYeZ	1362790829
0.9999	0.0034	274.0000	0.2416	es->en	u:iQpC	1362355166
0.9999	0.9973	8.9046	0.3310	pt->en	u:hmOx	1362090070
0.9999	0.0711	274.0000	0.0104	es->en	u:eS2B	1362129691
0.6667	0.8657	0.0155	0.0436	it->en	u:hBr1	1362899592
0.9999	0.9687	18.6916	0.0587	pt->en	u:iKiv	1362533132
0.5000	0.0001	1.9806	0.0499	es->en	u:iFEx	1362099666
0.6667	0.0001	1.7266	0.0104	es->en	u:heFF	1362557697
0.9999	0.9836	35.3776	0.2136	es->en	u:dEDO	1362749423
0.9999	0.7834	25.4302	0.0104	es->en	u:goj6	1362173902
0.9999	0.0001	274.0000	0.0104	es->en	u:dT_I	1362619798
0.9999	0.0357	274.0000	0.1790	es->en	u:f35O	1362267682
0.9999	0.0001	274.0000	0.1317	es->en	u:gZJc	1362968186
0.9999	0.0001	274.0000	0.1492	es->en	u:ihhf	1362337124
0.9999	0.6900	274.0000	0.1529	it->en	u:iHPX	1362251431
0.9999	0.9347	139.5049	0.2065	it->en	u:e6pB	1362338836
0.9999	0.9872	18.1300	0.1410	es->en	u:i29c	1362767666
0.5000	0.0001	2.5261	0.1528	pt->en	u:ipGB	1362663535
0.9999	0.9895	13.5574	0.1279	pt->en	u:iG_s	1362229126
0.9999	0.8553	16.2849	0.0104	es->en	u:hWo-	1362192865
0.9999	0.9677	26.1522	0.0798	es->en	u:hQS7	1362425967
0.9999	0.9232	25.5104	0.0319	es->en	u:coUO	1363033628
0.9999	0.9675	23.7455	0.0719	es->en	u:i7uS	1363010837
0.9999	0.2538	274.0000	0.2620	pt->en	u:gQ5e	1362630314
0.9999	0.0001	274.0000	0.0463	es->en	u:hSJW	1362924713
0.9999	0.0614	274.0000	0.2135	it->en	u:hynU	1362145523
0.9999	0.9279	133.9697	0.1790	it->en	u:hgv2	1363093729
0.9999	0.9939	5.5353	0.0900	it->en	u:iOT-	1362136963
0.6667	0.0660	1.6915	0.2524	es->en	u:iKaI	1362590243
0.9999	0.0001	274.0000	0.0135	es->en	u:e6dV	1362183554
0.9999	0.0001	274.0000	0.0263	es->en	u:dI2o	1362581291
0.5000	0.9321	0.0265	0.2609	es->en	u:ih9Y	1362322756
0.9999	0.9992	1.3638	0.1687	es->en	u:Mh8	1362397491
0.9999	0.9166	15.0014	0.0172	es->en	u:ifMk	1362883254
0.0001	0.9348	0.0104	0.2065	es->en	u:dzG6	1362517638
0.9999	0.0001	274.0000	0.2065	es->en	u:c-yp	1362574946
